name,PSNR,SSIM
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_4_Vibration_8_0.0.PNG'], 35.46499990463126, 0.9611
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Both_9_0.917.PNG'], 35.119151944980516, 0.9590
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Vibration_6_0.0.PNG'], 38.31325015942894, 0.9804
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Vibration_3_0.0.PNG'], 37.53947356289706, 0.9755
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Both_4_1.612.PNG'], 40.508120311432315, 0.9849
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_7_14_Vibration_4_0.0.PNG'], 37.293056330370796, 0.9741
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Both_7_11.632.PNG'], 28.019625694938867, 0.8568
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Both_2_9.215.PNG'], 34.71385070519598, 0.9511
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Focus_0_-0.598.PNG'], 38.385362567974006, 0.9819
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_9_Vibration_2_0.0.PNG'], 39.681657369092136, 0.9806
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_16_Both_1_-1.67.PNG'], 36.238246867992686, 0.9705
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_4_Both_3_6.691.PNG'], 31.480371523169943, 0.9111
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Focus_0_5.598.PNG'], 33.22841749558924, 0.9377
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Vibration_3_0.0.PNG'], 40.64908161122172, 0.9837
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Both_2_5.002.PNG'], 32.44404583688629, 0.9235
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_13_Vibration_6_0.0.PNG'], 38.475896449359254, 0.9810
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_19_Vibration_8_0.0.PNG'], 35.89461815811633, 0.9639
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_7_14_Vibration_3_0.0.PNG'], 37.64797913974454, 0.9755
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_19_Focus_0_7.296.PNG'], 31.907972065660108, 0.9211
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Vibration_2_0.0.PNG'], 40.49299066947543, 0.9844
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Focus_0_-9.774.PNG'], 34.38735268767234, 0.9509
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Focus_0_-4.276.PNG'], 35.15645068661536, 0.9609
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Vibration_5_0.0.PNG'], 41.497861429584944, 0.9867
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_4_Focus_0_-12.069.PNG'], 37.475411740994005, 0.9818
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_15_Both_8_-11.617.PNG'], 28.247571033519453, 0.8571
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Focus_0_-11.315.PNG'], 34.15653820057258, 0.9499
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Vibration_6_0.0.PNG'], 41.77141065893497, 0.9873
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_13_Focus_0_11.883.PNG'], 30.3769286606509, 0.8996
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_10_Both_2_0.766.PNG'], 39.38809600639489, 0.9797
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Both_3_-9.095.PNG'], 30.126720130333688, 0.8930
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_3_Both_8_-9.233.PNG'], 32.32616848537141, 0.9307
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Focus_0_-5.322.PNG'], 33.04422671328058, 0.9375
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_3_Vibration_1_0.0.PNG'], 38.45532619490572, 0.9801
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_13_Both_7_0.261.PNG'], 32.80260536856674, 0.9380
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_18_Both_4_9.542.PNG'], 30.33602898174554, 0.9018
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_15_Focus_0_-9.299.PNG'], 30.14478921120041, 0.8952
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Vibration_7_0.0.PNG'], 33.17040118022506, 0.9413
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_16_Focus_0_11.945.PNG'], 30.530190654223077, 0.9012
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_15_Focus_0_3.157.PNG'], 35.23591440528699, 0.9611
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Focus_0_-12.685.PNG'], 29.283754205403287, 0.8876
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_3_Focus_0_10.801.PNG'], 31.3955144210462, 0.9156
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_0_Focus_0_-11.769.PNG'], 34.032054730652014, 0.9480
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_19_Focus_0_3.825.PNG'], 33.68251427024942, 0.9432
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Vibration_8_0.0.PNG'], 37.62700251850071, 0.9710
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_16_Vibration_6_0.0.PNG'], 38.83346891897818, 0.9820
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Focus_0_-11.446.PNG'], 30.046913904887287, 0.8960
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Focus_0_-4.05.PNG'], 34.86381612161652, 0.9574
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Vibration_6_0.0.PNG'], 39.47493479610302, 0.9792
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Vibration_1_0.0.PNG'], 37.54077991378992, 0.9774
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_17_Vibration_7_0.0.PNG'], 32.93541597585662, 0.9458
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Vibration_8_0.0.PNG'], 38.38250035444997, 0.9755
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_13_Vibration_7_0.0.PNG'], 33.284608091432865, 0.9462
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_13_Focus_0_-9.457.PNG'], 30.618300022375493, 0.9035
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Focus_0_2.379.PNG'], 39.191783017581656, 0.9790
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Both_2_2.715.PNG'], 34.2288337180078, 0.9509
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_4_Both_8_-7.101.PNG'], 38.17340144180691, 0.9823
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_20_16_Both_8_-3.849.PNG'], 33.231016479457665, 0.9433
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Both_3_3.461.PNG'], 35.87379697774696, 0.9593
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Both_1_-12.386.PNG'], 28.76138591830575, 0.8745
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Both_3_-1.634.PNG'], 36.79318053708806, 0.9743
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Focus_0_0.351.PNG'], 38.56930365286094, 0.9821
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_15_Vibration_8_0.0.PNG'], 35.734026828937964, 0.9634
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Vibration_1_0.0.PNG'], 37.63027752695818, 0.9778
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Both_2_9.248.PNG'], 30.964136335435576, 0.9061
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_5_Focus_0_-12.507.PNG'], 29.02679956407567, 0.8783
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Focus_0_3.06.PNG'], 35.26553386153324, 0.9606
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Vibration_3_0.0.PNG'], 38.181881902307836, 0.9783
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_6_Both_9_0.0340000000001.PNG'], 42.176813778541245, 0.9868
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_19_Focus_0_-3.548.PNG'], 35.68473966151372, 0.9646
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_7_14_Vibration_2_0.0.PNG'], 38.52781792146368, 0.9805
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_4_Focus_0_4.863.PNG'], 40.32554605027439, 0.9843
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_4_Vibration_9_0.0.PNG'], 41.496024667416016, 0.9866
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_7_Focus_0_12.64.PNG'], 30.511775418847492, 0.9050
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_13_Focus_0_4.636.PNG'], 33.54859680437574, 0.9426
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_3_Focus_0_6.468.PNG'], 32.85977753761105, 0.9332
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_13_Both_3_0.709.PNG'], 37.83496502369885, 0.9777
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_5_Both_0_12.132.PNG'], 30.132586805761946, 0.8961
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_18_Vibration_1_0.0.PNG'], 38.964363268519676, 0.9829
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Focus_0_-3.997.PNG'], 34.7849398261901, 0.9572
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Both_5_-0.858.PNG'], 34.51283418880457, 0.9536
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Both_9_0.832.PNG'], 34.5063141658093, 0.9551
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_16_Focus_0_-6.581.PNG'], 32.562144522251856, 0.9300
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Both_5_-4.389.PNG'], 32.35215968649062, 0.9326
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Both_2_-9.06.PNG'], 30.987516597336278, 0.9079
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Vibration_6_0.0.PNG'], 38.835553809183324, 0.9817
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Focus_0_12.258.PNG'], 30.224328523497306, 0.8958
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_2_1_Vibration_2_0.0.PNG'], 40.46400065062162, 0.9824
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_21_Vibration_6_0.0.PNG'], 37.697733917640775, 0.9775
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_17_Vibration_9_0.0.PNG'], 35.17645274986978, 0.9596
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_17_Focus_0_-0.517.PNG'], 38.20547350874011, 0.9820
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Both_2_5.488.PNG'], 32.88666714567991, 0.9340
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Focus_0_6.422.PNG'], 31.624875286905333, 0.9256
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Both_4_5.007.PNG'], 31.62329060491539, 0.9174
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Focus_0_12.719.PNG'], 34.40401272533005, 0.9519
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Both_0_-11.908.PNG'], 29.861415984097412, 0.8952
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_19_Both_7_12.911.PNG'], 30.489760471191637, 0.9110
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Focus_0_0.993.PNG'], 37.70020223424122, 0.9777
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_7_14_Vibration_1_0.0.PNG'], 38.120217493884184, 0.9792
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Vibration_7_0.0.PNG'], 37.378235995923404, 0.9693
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_6_Focus_0_10.381.PNG'], 31.392558458313623, 0.9138
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_2_1_Both_0_-6.373.PNG'], 36.8686351678955, 0.9654
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Vibration_5_0.0.PNG'], 37.20283084805402, 0.9698
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Focus_0_8.403.PNG'], 35.66974818753487, 0.9584
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Vibration_3_0.0.PNG'], 37.637834597670505, 0.9761
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Vibration_9_0.0.PNG'], 35.26045820287191, 0.9592
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_6_Both_4_1.451.PNG'], 42.05085235783919, 0.9868
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_11_Both_4_4.162.PNG'], 33.35077692863167, 0.9454
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_4_Focus_0_2.106.PNG'], 36.58297334232966, 0.9712
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_4_Vibration_1_0.0.PNG'], 42.5821156471057, 0.9888
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_4_Both_1_-2.169.PNG'], 36.91936775372871, 0.9741
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Both_8_12.801.PNG'], 31.830481927823755, 0.9263
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Both_2_-7.626.PNG'], 31.057884711481098, 0.9064
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Vibration_1_0.0.PNG'], 38.35675772726714, 0.9794
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Both_0_10.008.PNG'], 33.74052264465518, 0.9428
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Both_3_7.617.PNG'], 31.19922868943535, 0.9082
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Focus_0_-1.491.PNG'], 37.81938014704208, 0.9797
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_4_Both_4_-7.385.PNG'], 37.44641790983635, 0.9807
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_16_1_Both_3_-0.245.PNG'], 40.11992397988913, 0.9850
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Focus_0_-10.689.PNG'], 29.93695932792434, 0.8960
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Both_9_-2.066.PNG'], 34.21436450451307, 0.9529
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_19_Both_5_-3.411.PNG'], 33.138557950691364, 0.9421
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_21_Vibration_7_0.0.PNG'], 34.257370135876016, 0.9528
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Vibration_9_0.0.PNG'], 35.44489693927011, 0.9610
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_16_1_Vibration_5_0.0.PNG'], 39.23024306488696, 0.9824
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Vibration_9_0.0.PNG'], 40.58102432565035, 0.9845
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Vibration_8_0.0.PNG'], 35.42044745743135, 0.9620
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Focus_0_12.355.PNG'], 29.94666922600141, 0.8937
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Focus_0_12.395.PNG'], 34.184810165757355, 0.9506
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Both_5_8.897.PNG'], 29.74291889224455, 0.8873
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Vibration_9_0.0.PNG'], 37.29778077573757, 0.9679
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_10_Focus_0_-8.817.PNG'], 31.00283329575676, 0.9137
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Focus_0_-0.446.PNG'], 38.598623440754025, 0.9821
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_18_Both_1_6.264.PNG'], 33.28808438376653, 0.9351
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Both_6_-7.375.PNG'], 33.22681438686351, 0.9373
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_15_Vibration_9_0.0.PNG'], 35.353425847230746, 0.9601
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_16_Focus_0_-3.612.PNG'], 35.511651254345914, 0.9632
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_18_Vibration_4_0.0.PNG'], 37.49603264822308, 0.9741
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_20_16_Both_4_-2.537.PNG'], 34.948636640834614, 0.9623
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_13_Both_1_10.46.PNG'], 30.970772380317744, 0.9076
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Vibration_4_0.0.PNG'], 38.33708885431827, 0.9746
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_7_14_Vibration_6_0.0.PNG'], 38.15080646623558, 0.9784
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Both_1_-4.945.PNG'], 33.09348171562026, 0.9447
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Vibration_7_0.0.PNG'], 33.138052804211036, 0.9405
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Focus_0_1.36.PNG'], 37.28272067831381, 0.9756
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_12_Vibration_7_0.0.PNG'], 33.24975632639021, 0.9455
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_20_16_Focus_0_-4.98.PNG'], 33.19131405581213, 0.9392
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_16_Vibration_3_0.0.PNG'], 39.13165392578322, 0.9820
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Both_8_-6.302.PNG'], 34.298697073201694, 0.9507
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_18_Vibration_5_0.0.PNG'], 37.36377252930367, 0.9718
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Both_9_-10.787.PNG'], 28.602821762927476, 0.8630
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Vibration_9_0.0.PNG'], 37.581047597361746, 0.9705
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Both_7_-7.651.PNG'], 33.98058185729252, 0.9461
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Focus_0_-11.381.PNG'], 29.900833065056336, 0.8916
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Vibration_1_0.0.PNG'], 38.10419520130735, 0.9789
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_18_Both_6_8.222.PNG'], 31.308065466031117, 0.9118
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Both_0_4.689.PNG'], 33.54060019082243, 0.9416
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Vibration_6_0.0.PNG'], 38.29661750399883, 0.9807
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Both_9_-12.957.PNG'], 28.536902234724685, 0.8707
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_20_16_Both_6_-9.294.PNG'], 29.869468987264, 0.8896
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_18_Vibration_6_0.0.PNG'], 38.11057353875326, 0.9783
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_3_Vibration_3_0.0.PNG'], 38.56818063784734, 0.9802
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Both_8_7.055.PNG'], 30.995247995086817, 0.9068
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Both_3_0.11.PNG'], 37.21139595797765, 0.9726
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_19_Vibration_9_0.0.PNG'], 36.95243028994885, 0.9669
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Focus_0_3.957.PNG'], 37.49147438906276, 0.9699
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Both_3_-3.486.PNG'], 35.27276253342052, 0.9626
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Both_3_3.752.PNG'], 33.79638061550962, 0.9443
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_0_Vibration_6_0.0.PNG'], 39.80788201657279, 0.9807
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Focus_0_-6.314.PNG'], 32.370269831881615, 0.9283
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Vibration_7_0.0.PNG'], 36.05868806917757, 0.9628
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_11_Both_1_-11.851.PNG'], 29.452335896412983, 0.8889
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Focus_0_-11.342.PNG'], 36.79667022917713, 0.9767
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Vibration_4_0.0.PNG'], 36.249552191660484, 0.9666
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_3_Vibration_7_0.0.PNG'], 36.88224520944427, 0.9677
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Focus_0_-3.916.PNG'], 34.4168492851135, 0.9584
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_6_Both_3_13.365.PNG'], 29.8984758751355, 0.8906
